30-Sep-09	8:00	1.4619	1.462	1.46025	1.46045	19723.5
30-Sep-09	8:30	1.4605	1.4609	1.4599	1.4602	24578.3
30-Sep-09	9:00	1.4602	1.4618	1.45975	1.4617	20536.46
30-Sep-09	9:30	1.4617	1.46385	1.46115	1.46305	29907.14
1-Oct-09	0:00	1.46395	1.4653	1.4638	1.4652	2274.3
1-Oct-09	0:30	1.46525	1.4656	1.4649	1.46535	2049.1
1-Oct-09	1:00	1.46535	1.4662	1.46485	1.46535	3995.5
1-Oct-09	1:30	1.46535	1.4668	1.4649	1.46505	7806.8
1-Oct-09	2:00	1.46505	1.46525	1.4634	1.46435	3894.78
1-Oct-09	2:30	1.4643	1.46455	1.4636	1.46415	3130.3
1-Oct-09	3:00	1.4641	1.4649	1.4639	1.4647	4823.1
1-Oct-09	3:30	1.4647	1.4648	1.4633	1.4636	3493.6
1-Oct-09	4:00	1.46355	1.4639	1.4626	1.46265	2151.3
1-Oct-09	4:30	1.46265	1.46325	1.4623	1.46245	3426.58
1-Oct-09	5:00	1.46245	1.4628	1.4624	1.46255	2714
1-Oct-09	5:30	1.46255	1.46265	1.4613	1.46135	5270.21
1-Oct-09	6:00	1.46135	1.4629	1.4613	1.4628	5533.9
1-Oct-09	6:30	1.4628	1.4628	1.45595	1.45595	10976.4
1-Oct-09	7:00	1.45595	1.4574	1.4551	1.45645	16067.2
1-Oct-09	7:30	1.45645	1.4576	1.45565	1.4571	18101
1-Oct-09	8:00	1.4571	1.4598	1.4566	1.4594	24849.3
1-Oct-09	8:30	1.4594	1.4604	1.45895	1.4593	22074.7
1-Oct-09	9:00	1.4593	1.4594	1.458	1.45885	14149.4
1-Oct-09	9:30	1.4589	1.45965	1.45735	1.4578	22021.75
2-Oct-09	0:00	1.45405	1.4542	1.4532	1.45335	2927.7
2-Oct-09	0:30	1.45345	1.4535	1.4511	1.45145	6066.5
2-Oct-09	1:00	1.45145	1.4523	1.4502	1.45215	6813.76
2-Oct-09	1:30	1.4521	1.4528	1.4513	1.4515	5267.99
2-Oct-09	2:00	1.45155	1.45255	1.4507	1.45235	3902.6
2-Oct-09	2:30	1.45235	1.4538	1.45235	1.4537	5248.6
2-Oct-09	3:00	1.45375	1.45415	1.4529	1.454	5697.1
2-Oct-09	3:30	1.454	1.45405	1.4535	1.4538	2743.6
2-Oct-09	4:00	1.45385	1.4546	1.45385	1.45405	4595.5
2-Oct-09	4:30	1.45405	1.45455	1.45385	1.4543	4908.4
2-Oct-09	5:00	1.45435	1.4548	1.454	1.4541	5207.1
2-Oct-09	5:30	1.4541	1.4545	1.45395	1.454	3946.6
2-Oct-09	6:00	1.45405	1.4546	1.453	1.4545	10519.5
2-Oct-09	6:30	1.4545	1.45515	1.4536	1.45475	10480.4
2-Oct-09	7:00	1.45475	1.4562	1.45405	1.4556	16042.5
2-Oct-09	7:30	1.4556	1.4558	1.4528	1.45295	18552.1
2-Oct-09	8:00	1.45295	1.454	1.4525	1.45295	30970.08
2-Oct-09	8:30	1.45295	1.4543	1.45205	1.4542	27553.76
2-Oct-09	9:00	1.4542	1.4543	1.4532	1.454	16476.1
2-Oct-09	9:30	1.45405	1.4563	1.4538	1.4551	26649.3
5-Oct-09	0:00	1.4607	1.4613	1.46025	1.46025	2664.5
5-Oct-09	0:30	1.46025	1.46025	1.45885	1.45975	2082.3
5-Oct-09	1:00	1.45975	1.46145	1.45955	1.4612	4125.7
5-Oct-09	1:30	1.4612	1.46325	1.46115	1.46235	7214.31
5-Oct-09	2:00	1.46235	1.46375	1.46215	1.4633	5038.97
5-Oct-09	2:30	1.4633	1.4638	1.46225	1.4636	5403.3
5-Oct-09	3:00	1.4636	1.4643	1.4634	1.46385	4360.45
5-Oct-09	3:30	1.4638	1.4647	1.4634	1.46445	5091.22
5-Oct-09	4:00	1.4645	1.4645	1.463	1.46365	5668.69
5-Oct-09	4:30	1.4636	1.4637	1.46245	1.46335	5868.31
5-Oct-09	5:00	1.4634	1.4635	1.46265	1.4633	5254.6
5-Oct-09	5:30	1.4633	1.46415	1.4631	1.4639	6753
5-Oct-09	6:00	1.46395	1.464	1.46295	1.46355	5020.62
5-Oct-09	6:30	1.4636	1.4636	1.46295	1.46335	5313.13
5-Oct-09	7:00	1.4633	1.4655	1.4632	1.465	22475
5-Oct-09	7:30	1.46505	1.4655	1.46315	1.4634	20721.5
5-Oct-09	8:00	1.4634	1.46345	1.4616	1.4622	29764.28
5-Oct-09	8:30	1.46225	1.46305	1.4616	1.46225	23843.1
5-Oct-09	9:00	1.46225	1.4638	1.46205	1.4626	27763.7
5-Oct-09	9:30	1.4626	1.46265	1.46115	1.4616	19890.8
6-Oct-09	0:00	1.4648	1.4656	1.4648	1.46535	2252.8
6-Oct-09	0:30	1.46535	1.46615	1.4653	1.46575	2756.4
6-Oct-09	1:00	1.4657	1.46675	1.4655	1.46645	4055.7
6-Oct-09	1:30	1.4665	1.46675	1.4658	1.46615	4249.2
6-Oct-09	2:00	1.46615	1.4684	1.466	1.4684	6727.2
6-Oct-09	2:30	1.4684	1.4694	1.4677	1.4689	8787
6-Oct-09	3:00	1.4689	1.4692	1.46795	1.4688	5589.3
6-Oct-09	3:30	1.4688	1.47095	1.46865	1.4689	12566.94
6-Oct-09	4:00	1.46885	1.47	1.4686	1.4698	5651.3
6-Oct-09	4:30	1.4698	1.47175	1.4698	1.4705	8883.2
6-Oct-09	5:00	1.47055	1.4715	1.4698	1.4706	5178.3
6-Oct-09	5:30	1.4706	1.4717	1.4704	1.47115	6046
6-Oct-09	6:00	1.47115	1.4723	1.4709	1.4722	9068.4
6-Oct-09	6:30	1.47215	1.47375	1.4714	1.4731	14342.9
6-Oct-09	7:00	1.4731	1.47485	1.4731	1.47345	19185.1
6-Oct-09	7:30	1.47345	1.4735	1.4703	1.4719	26625.88
6-Oct-09	8:00	1.4719	1.47375	1.4717	1.47345	34108.2
6-Oct-09	8:30	1.47345	1.47365	1.4716	1.47185	31335.9
6-Oct-09	9:00	1.47185	1.47295	1.47105	1.4724	35937
6-Oct-09	9:30	1.4724	1.473	1.4715	1.47285	25870.32
7-Oct-09	0:00	1.47195	1.47355	1.4715	1.47315	2539.2
7-Oct-09	0:30	1.4731	1.47315	1.47175	1.4721	2026.4
7-Oct-09	1:00	1.4721	1.47215	1.47025	1.47095	4816.9
7-Oct-09	1:30	1.47095	1.47125	1.4691	1.4703	9147.7
7-Oct-09	2:00	1.4703	1.47095	1.46865	1.46925	6261
7-Oct-09	2:30	1.46925	1.4702	1.46905	1.4702	4414
7-Oct-09	3:00	1.4702	1.4702	1.4684	1.46885	6373.7
7-Oct-09	3:30	1.46885	1.4691	1.46835	1.46885	5416.64
7-Oct-09	4:00	1.46885	1.4699	1.4688	1.4698	5171.7
7-Oct-09	4:30	1.46985	1.4706	1.4696	1.4705	5900.6
7-Oct-09	5:00	1.4705	1.47105	1.47025	1.47025	5002
7-Oct-09	5:30	1.47025	1.4711	1.4702	1.4708	4663.9
7-Oct-09	6:00	1.4708	1.4709	1.46915	1.46935	7951.17
7-Oct-09	6:30	1.46935	1.4704	1.46915	1.4701	13626
7-Oct-09	7:00	1.4701	1.4726	1.4696	1.4719	21263.1
7-Oct-09	7:30	1.4719	1.4728	1.471	1.4717	22827
7-Oct-09	8:00	1.47175	1.4723	1.47	1.47125	28456.99
7-Oct-09	8:30	1.47125	1.4724	1.4698	1.4723	32462.52
7-Oct-09	9:00	1.4723	1.47365	1.4718	1.47205	28881.51
7-Oct-09	9:30	1.47205	1.47315	1.47205	1.47235	26872.83
8-Oct-09	0:00	1.4687	1.47135	1.4687	1.4713	3256.5
8-Oct-09	0:30	1.4713	1.4717	1.47075	1.4714	3885.5
8-Oct-09	1:00	1.4714	1.472	1.47045	1.47095	5782.2
8-Oct-09	1:30	1.47105	1.47375	1.47105	1.47215	10120.8
8-Oct-09	2:00	1.4722	1.475	1.4722	1.4745	7905.2
8-Oct-09	2:30	1.47455	1.4756	1.474	1.47515	6195.83
8-Oct-09	3:00	1.47515	1.4754	1.4745	1.4751	4824.8
8-Oct-09	3:30	1.4751	1.47735	1.4751	1.47685	7739.84
8-Oct-09	4:00	1.47685	1.47725	1.47585	1.4766	4928.38
8-Oct-09	4:30	1.4766	1.4767	1.47545	1.47605	4097.21
8-Oct-09	5:00	1.47605	1.4761	1.47495	1.47515	4960.8
8-Oct-09	5:30	1.4752	1.47655	1.4748	1.47565	5045
8-Oct-09	6:00	1.47565	1.47635	1.47535	1.47595	4445.3
8-Oct-09	6:30	1.4759	1.47595	1.4752	1.47575	4518.1
8-Oct-09	7:00	1.4757	1.47605	1.4742	1.4753	15088.85
8-Oct-09	7:30	1.4753	1.4769	1.4752	1.4764	17873.3
8-Oct-09	8:00	1.4764	1.47865	1.4763	1.4775	27216.85
8-Oct-09	8:30	1.4775	1.4787	1.4771	1.4777	22955.9
8-Oct-09	9:00	1.4777	1.4783	1.4767	1.4768	25274
8-Oct-09	9:30	1.4768	1.47775	1.4761	1.4769	25172.2
9-Oct-09	0:00	1.47835	1.4784	1.47625	1.47725	4310.3
9-Oct-09	0:30	1.47725	1.47825	1.4771	1.47725	2110.2
9-Oct-09	1:00	1.47725	1.47725	1.47565	1.4759	4481.5
9-Oct-09	1:30	1.4759	1.4769	1.47585	1.4765	3808.1
9-Oct-09	2:00	1.4765	1.47785	1.4764	1.47745	2020.8
9-Oct-09	2:30	1.47745	1.4776	1.47335	1.47385	6248.7
9-Oct-09	3:00	1.47385	1.4745	1.4731	1.4734	3264.2
9-Oct-09	3:30	1.4734	1.47355	1.47035	1.47125	6022.7
9-Oct-09	4:00	1.47125	1.4722	1.47055	1.4722	4660.3
9-Oct-09	4:30	1.4721	1.4727	1.47175	1.47225	3414.7
9-Oct-09	5:00	1.4723	1.4735	1.4713	1.47325	3525.2
9-Oct-09	5:30	1.47325	1.47365	1.4728	1.4731	2504.3
9-Oct-09	6:00	1.4731	1.47355	1.47165	1.47255	4296.3
9-Oct-09	6:30	1.4726	1.4737	1.4721	1.47215	5941.9
9-Oct-09	7:00	1.47215	1.47315	1.4712	1.47305	23992.5
9-Oct-09	7:30	1.47315	1.4742	1.4715	1.47185	22845.8
9-Oct-09	8:00	1.4718	1.4732	1.4713	1.4729	25545.5
9-Oct-09	8:30	1.4729	1.47405	1.4723	1.47245	24344.8
9-Oct-09	9:00	1.47245	1.4726	1.4717	1.47185	22001.74
9-Oct-09	9:30	1.4719	1.47285	1.4715	1.4724	24734.9
12-Oct-09	0:00	1.474	1.474	1.47305	1.4738	1821.8
12-Oct-09	0:30	1.4738	1.4738	1.4719	1.47195	1563
12-Oct-09	1:00	1.47195	1.47225	1.4693	1.47025	5196
12-Oct-09	1:30	1.47025	1.47095	1.4691	1.4691	3781.7
12-Oct-09	2:00	1.4691	1.47	1.46755	1.46875	5505.8
12-Oct-09	2:30	1.4688	1.4703	1.4688	1.46965	3100.76
12-Oct-09	3:00	1.46985	1.4708	1.4695	1.4696	3723.75
12-Oct-09	3:30	1.4696	1.47125	1.4694	1.47015	6524.55
12-Oct-09	4:00	1.47015	1.47065	1.4698	1.46985	2554.3
12-Oct-09	4:30	1.46985	1.47035	1.46975	1.47015	1880.4
12-Oct-09	5:00	1.47015	1.4707	1.4701	1.4706	2419.7
12-Oct-09	5:30	1.4706	1.47085	1.47035	1.47075	1344.9
12-Oct-09	6:00	1.47075	1.47225	1.4706	1.472	3449.6
12-Oct-09	6:30	1.4719	1.47225	1.47125	1.47165	4895.3
12-Oct-09	7:00	1.47165	1.47195	1.4699	1.4699	13955.7
12-Oct-09	7:30	1.46985	1.4707	1.469	1.4697	18885.7
12-Oct-09	8:00	1.4697	1.4697	1.46825	1.4686	34591.5
12-Oct-09	8:30	1.4686	1.46935	1.4681	1.4689	28852.9
12-Oct-09	9:00	1.4689	1.47135	1.46875	1.47115	26350.8
12-Oct-09	9:30	1.4712	1.4729	1.47065	1.47265	27908.7
13-Oct-09	0:00	1.47825	1.4794	1.4781	1.47915	2432.2
13-Oct-09	0:30	1.47915	1.48	1.4789	1.47905	2765.6
13-Oct-09	1:00	1.47905	1.4793	1.4783	1.47905	2906.6
13-Oct-09	1:30	1.47905	1.47905	1.47735	1.47755	3198.5
13-Oct-09	2:00	1.4775	1.47775	1.4763	1.47645	4323.1
13-Oct-09	2:30	1.47645	1.4777	1.47645	1.477	3867.8
13-Oct-09	3:00	1.47705	1.4777	1.47655	1.4767	3945.8
13-Oct-09	3:30	1.4767	1.4784	1.47665	1.47805	3748.8
13-Oct-09	4:00	1.4781	1.4782	1.4771	1.47715	2302.4
13-Oct-09	4:30	1.47715	1.4776	1.47685	1.4772	2903.1
13-Oct-09	5:00	1.4772	1.47815	1.4768	1.47785	2936.4
13-Oct-09	5:30	1.47785	1.47855	1.47755	1.4778	3207.4
13-Oct-09	6:00	1.47775	1.4783	1.47745	1.4777	4169.2
13-Oct-09	6:30	1.4777	1.4789	1.47715	1.4789	9041
13-Oct-09	7:00	1.4789	1.47905	1.47765	1.4786	19593.7
13-Oct-09	7:30	1.4786	1.47875	1.4776	1.4781	19246.9
13-Oct-09	8:00	1.47815	1.4782	1.4766	1.477	27321.8
13-Oct-09	8:30	1.4771	1.47725	1.47615	1.47675	24259.5
13-Oct-09	9:00	1.47675	1.4796	1.47655	1.47925	34540.5
13-Oct-09	9:30	1.47925	1.48035	1.47795	1.4783	26746.1
14-Oct-09	0:00	1.4847	1.48485	1.4841	1.4845	1849.2
14-Oct-09	0:30	1.4845	1.4854	1.4838	1.4848	3772.3
14-Oct-09	1:00	1.48485	1.4852	1.484	1.4842	4856.2
14-Oct-09	1:30	1.4842	1.4846	1.484	1.4844	3436.1
14-Oct-09	2:00	1.48445	1.4862	1.484	1.4858	3703.4
14-Oct-09	2:30	1.48575	1.4883	1.4852	1.4881	11319.1
14-Oct-09	3:00	1.4881	1.4886	1.48745	1.48755	4878
14-Oct-09	3:30	1.4876	1.48795	1.4872	1.48795	3860.4
14-Oct-09	4:00	1.488	1.48855	1.4875	1.48755	3227.6
14-Oct-09	4:30	1.48755	1.4888	1.48745	1.4886	2363.3
14-Oct-09	5:00	1.4886	1.4889	1.4881	1.4888	4415.5
14-Oct-09	5:30	1.4888	1.48895	1.4881	1.4882	5550.1
14-Oct-09	6:00	1.48815	1.4883	1.4876	1.4881	4178.23
14-Oct-09	6:30	1.4881	1.48885	1.48785	1.4886	6128
14-Oct-09	7:00	1.4886	1.48985	1.4879	1.48805	18525.8
14-Oct-09	7:30	1.4881	1.4899	1.48695	1.4874	28456.7
14-Oct-09	8:00	1.4874	1.48975	1.4874	1.4886	31248.6
14-Oct-09	8:30	1.4886	1.4901	1.4885	1.4896	29675.8
14-Oct-09	9:00	1.48955	1.4905	1.488	1.4882	19727.6
14-Oct-09	9:30	1.48825	1.4903	1.48775	1.4902	18944.4
15-Oct-09	0:00	1.4928	1.49365	1.4927	1.49315	1554.5
15-Oct-09	0:30	1.49315	1.4934	1.49275	1.49315	1445.8
15-Oct-09	1:00	1.49315	1.49375	1.4924	1.49315	5891.8
15-Oct-09	1:30	1.49315	1.495	1.4931	1.4948	5700.3
15-Oct-09	2:00	1.4948	1.4958	1.4946	1.4953	7316.4
15-Oct-09	2:30	1.49535	1.4956	1.4941	1.4946	4907.18
15-Oct-09	3:00	1.49455	1.496	1.49455	1.49565	5031.3
15-Oct-09	3:30	1.4957	1.4958	1.4948	1.49515	3982.2
15-Oct-09	4:00	1.49515	1.4957	1.4947	1.4954	2880.8
15-Oct-09	4:30	1.4954	1.4958	1.4952	1.49535	3023.2
15-Oct-09	5:00	1.49535	1.49545	1.4949	1.49535	2750.1
15-Oct-09	5:30	1.49535	1.4958	1.4951	1.4957	3764.3
15-Oct-09	6:00	1.4957	1.4959	1.495	1.4955	3521.8
15-Oct-09	6:30	1.49555	1.49665	1.4954	1.49625	5225.2
15-Oct-09	7:00	1.4963	1.4967	1.49445	1.4949	15476.3
15-Oct-09	7:30	1.49485	1.49515	1.4938	1.4941	22101.8
15-Oct-09	8:00	1.49405	1.4946	1.49305	1.4931	27434.1
15-Oct-09	8:30	1.4931	1.49435	1.49285	1.4934	33981.95
15-Oct-09	9:00	1.4934	1.49425	1.49225	1.4936	32479.4
15-Oct-09	9:30	1.4936	1.4947	1.493	1.4944	20582.9
16-Oct-09	0:00	1.49405	1.4942	1.4933	1.4936	1138.6
16-Oct-09	0:30	1.49365	1.49575	1.49355	1.4954	6177.2
16-Oct-09	1:00	1.4954	1.49625	1.4947	1.4957	6791.8
16-Oct-09	1:30	1.49575	1.4966	1.4953	1.4966	5378.9
16-Oct-09	2:00	1.49655	1.4967	1.4952	1.49535	3859.2
16-Oct-09	2:30	1.49535	1.4958	1.4949	1.4956	3311.21
16-Oct-09	3:00	1.4956	1.49655	1.49525	1.49575	5580.5
16-Oct-09	3:30	1.49575	1.49585	1.49365	1.4941	5613.5
16-Oct-09	4:00	1.4941	1.49465	1.49365	1.4943	4161.6
16-Oct-09	4:30	1.4943	1.49435	1.4932	1.4933	3972
16-Oct-09	5:00	1.4933	1.494	1.49305	1.4931	2356.9
16-Oct-09	5:30	1.4931	1.49325	1.4923	1.49235	4119.2
16-Oct-09	6:00	1.49235	1.4925	1.49145	1.4915	4208.9
16-Oct-09	6:30	1.49155	1.4922	1.4912	1.49195	4977.9
16-Oct-09	7:00	1.49195	1.49305	1.4909	1.4911	11158.1
16-Oct-09	7:30	1.4911	1.4912	1.4891	1.4907	20137.16
16-Oct-09	8:00	1.4907	1.4926	1.4895	1.4918	19604.8
16-Oct-09	8:30	1.4918	1.4923	1.49	1.4904	24786.3
16-Oct-09	9:00	1.49035	1.49135	1.48935	1.49125	24341.4
16-Oct-09	9:30	1.4913	1.4926	1.489	1.48935	22082.7
19-Oct-09	0:00	1.4914	1.49195	1.4891	1.48925	2522.4
19-Oct-09	0:30	1.48925	1.48965	1.48835	1.4894	2685.1
19-Oct-09	1:00	1.4894	1.48955	1.4853	1.4853	6836.25
19-Oct-09	1:30	1.4853	1.4856	1.4828	1.4843	8402.7
19-Oct-09	2:00	1.4843	1.4852	1.4834	1.4846	6972.9
19-Oct-09	2:30	1.4846	1.48525	1.48415	1.48475	4329.8
19-Oct-09	3:00	1.4848	1.486	1.48465	1.48595	4624.2
19-Oct-09	3:30	1.4859	1.48675	1.4854	1.4865	4398.4
19-Oct-09	4:00	1.48645	1.4876	1.48615	1.4872	4365
19-Oct-09	4:30	1.48725	1.4884	1.48705	1.488	4275.6
19-Oct-09	5:00	1.488	1.4885	1.4875	1.4879	4017.9
19-Oct-09	5:30	1.4879	1.4882	1.4873	1.48785	3202.2
19-Oct-09	6:00	1.48785	1.48855	1.48715	1.4885	4610.8
19-Oct-09	6:30	1.4885	1.48945	1.48825	1.48835	7045.2
19-Oct-09	7:00	1.48835	1.4901	1.4872	1.4897	13787.1
19-Oct-09	7:30	1.4897	1.4923	1.4895	1.49205	21122.4
19-Oct-09	8:00	1.49205	1.49335	1.4915	1.4922	23164.8
19-Oct-09	8:30	1.4922	1.4947	1.492	1.4936	26285.6
19-Oct-09	9:00	1.4936	1.49485	1.4923	1.4947	24617
19-Oct-09	9:30	1.4947	1.4947	1.49265	1.4932	23033.5
20-Oct-09	0:00	1.49615	1.49735	1.49585	1.49695	2238.4
20-Oct-09	0:30	1.49695	1.4976	1.49605	1.49675	4534.6
20-Oct-09	1:00	1.49675	1.4969	1.49575	1.4961	4857.2
20-Oct-09	1:30	1.49615	1.4979	1.4961	1.49735	7697.8
20-Oct-09	2:00	1.49735	1.49795	1.4968	1.49755	5628.4
20-Oct-09	2:30	1.49755	1.4989	1.4975	1.49865	6136
20-Oct-09	3:00	1.49865	1.4994	1.49845	1.499	3647.3
20-Oct-09	3:30	1.499	1.499	1.49795	1.49815	3751.5
20-Oct-09	4:00	1.49815	1.49845	1.49745	1.4978	2902.2
20-Oct-09	4:30	1.4978	1.498	1.49645	1.49725	4333.42
20-Oct-09	5:00	1.49725	1.49775	1.49695	1.49715	3703.8
20-Oct-09	5:30	1.49715	1.4985	1.4965	1.4981	6054.7
20-Oct-09	6:00	1.4981	1.49815	1.4966	1.49745	6884.96
20-Oct-09	6:30	1.49745	1.4981	1.49675	1.49785	4644.9
20-Oct-09	7:00	1.49785	1.49835	1.49655	1.49735	12689.2
20-Oct-09	7:30	1.49735	1.49875	1.4967	1.4986	18913.4
20-Oct-09	8:00	1.4986	1.4987	1.4972	1.4977	22787.1
20-Oct-09	8:30	1.4978	1.4981	1.4956	1.49605	28412
20-Oct-09	9:00	1.49615	1.4972	1.49545	1.49675	34834.6
20-Oct-09	9:30	1.49675	1.4974	1.49535	1.4959	27417.9
21-Oct-09	0:00	1.4933	1.49335	1.49225	1.4924	1976.8
21-Oct-09	0:30	1.4924	1.4936	1.49235	1.49305	4405.5
21-Oct-09	1:00	1.49305	1.4934	1.49235	1.4924	5671
21-Oct-09	1:30	1.4924	1.4926	1.49165	1.49235	6507.5
21-Oct-09	2:00	1.49235	1.4927	1.49215	1.4923	3308.1
21-Oct-09	2:30	1.4923	1.4924	1.48985	1.48985	6671.25
21-Oct-09	3:00	1.48985	1.4907	1.4888	1.4902	9143.2
21-Oct-09	3:30	1.49025	1.49165	1.49025	1.4913	6526.2
21-Oct-09	4:00	1.4913	1.4919	1.4912	1.49155	4570.6
21-Oct-09	4:30	1.4915	1.4924	1.4913	1.4923	3734
21-Oct-09	5:00	1.4923	1.4928	1.49215	1.4927	6285.7
21-Oct-09	5:30	1.4927	1.49335	1.49255	1.493	5464
21-Oct-09	6:00	1.4931	1.4938	1.49295	1.4932	4584.2
21-Oct-09	6:30	1.4932	1.4932	1.49245	1.4927	6824.2
21-Oct-09	7:00	1.49265	1.49405	1.4922	1.4931	14097.7
21-Oct-09	7:30	1.49305	1.49465	1.49305	1.49355	26069.15
21-Oct-09	8:00	1.49355	1.49645	1.49335	1.49565	36464.9
21-Oct-09	8:30	1.49565	1.4963	1.49505	1.4955	24867.2
21-Oct-09	9:00	1.4955	1.4958	1.4946	1.4951	27618.7
21-Oct-09	9:30	1.4951	1.49535	1.4942	1.49515	34288
22-Oct-09	0:00	1.5015	1.5022	1.50135	1.50185	1626.69
22-Oct-09	0:30	1.50185	1.50185	1.5005	1.50125	2891.1
22-Oct-09	1:00	1.50125	1.502	1.50075	1.50165	4195.7
22-Oct-09	1:30	1.50165	1.5036	1.50155	1.50205	5410.5
22-Oct-09	2:00	1.5021	1.5024	1.50135	1.5022	4731.9
22-Oct-09	2:30	1.5022	1.503	1.50205	1.50245	4827.2
22-Oct-09	3:00	1.50245	1.5031	1.5009	1.5011	6625
22-Oct-09	3:30	1.5011	1.5014	1.49955	1.50025	7005.5
22-Oct-09	4:00	1.50025	1.50025	1.49885	1.4996	9152.8
22-Oct-09	4:30	1.49955	1.4996	1.4978	1.49845	8193
22-Oct-09	5:00	1.4984	1.4997	1.49835	1.4986	6218.8
22-Oct-09	5:30	1.4986	1.4997	1.49855	1.4995	5258.6
22-Oct-09	6:00	1.4995	1.5012	1.49945	1.5007	6337.1
22-Oct-09	6:30	1.5007	1.5007	1.49815	1.49815	9901.7
22-Oct-09	7:00	1.4981	1.49915	1.49745	1.49855	23547.4
22-Oct-09	7:30	1.49855	1.49855	1.4966	1.4973	33910.9
22-Oct-09	8:00	1.4974	1.4988	1.49655	1.49875	30098.5
22-Oct-09	8:30	1.49865	1.49875	1.497	1.4975	25670.6
22-Oct-09	9:00	1.4975	1.4976	1.4952	1.49525	33988.7
22-Oct-09	9:30	1.49525	1.4966	1.49435	1.4963	30336.2
23-Oct-09	0:00	1.5026	1.5039	1.50255	1.5036	2464.2
23-Oct-09	0:30	1.5036	1.5043	1.5031	1.5039	2980.8
23-Oct-09	1:00	1.5039	1.506	1.50375	1.5052	7348.5
23-Oct-09	1:30	1.50515	1.5053	1.5028	1.5033	5748.4
23-Oct-09	2:00	1.5033	1.5038	1.5028	1.50355	5753.2
23-Oct-09	2:30	1.50355	1.5036	1.5024	1.5028	4100.4
23-Oct-09	3:00	1.5028	1.5034	1.50255	1.50325	3243.9
23-Oct-09	3:30	1.50325	1.5035	1.5026	1.5029	4655.3
23-Oct-09	4:00	1.5029	1.5034	1.5025	1.5027	2351.8
23-Oct-09	4:30	1.5027	1.50375	1.50265	1.50285	5242.5
23-Oct-09	5:00	1.50285	1.50335	1.50215	1.50255	3656.8
23-Oct-09	5:30	1.5025	1.5036	1.5025	1.5034	3623.6
23-Oct-09	6:00	1.5034	1.5034	1.50115	1.50165	7705.98
23-Oct-09	6:30	1.5017	1.50245	1.5016	1.5021	6350
23-Oct-09	7:00	1.50205	1.50215	1.5	1.50025	15259.35
23-Oct-09	7:30	1.50025	1.50105	1.4991	1.50045	29740.05
23-Oct-09	8:00	1.5005	1.50255	1.5	1.50225	29109.7
23-Oct-09	8:30	1.50225	1.50325	1.50165	1.50255	27032.3
23-Oct-09	9:00	1.50255	1.50255	1.50045	1.50135	28962.9
23-Oct-09	9:30	1.50135	1.5033	1.50105	1.5029	27785.7
26-Oct-09	0:00	1.49895	1.49955	1.49815	1.4992	5370.4
26-Oct-09	0:30	1.4992	1.5008	1.49835	1.5007	7077.1
26-Oct-09	1:00	1.5007	1.5037	1.4999	1.503	8503
26-Oct-09	1:30	1.50295	1.5039	1.5024	1.5037	4688.2
26-Oct-09	2:00	1.5037	1.5062	1.5037	1.5051	7140.5
26-Oct-09	2:30	1.5051	1.5052	1.5033	1.5045	4649
26-Oct-09	3:00	1.50445	1.5046	1.503	1.5036	3047.9
26-Oct-09	3:30	1.5036	1.50405	1.5035	1.50375	1862.7
26-Oct-09	4:00	1.50375	1.50375	1.5026	1.5026	3693.6
26-Oct-09	4:30	1.5026	1.5037	1.5023	1.5036	3318.2
26-Oct-09	5:00	1.5036	1.5039	1.50315	1.50345	2901.5
26-Oct-09	5:30	1.50345	1.50345	1.5024	1.503	2380.2
26-Oct-09	6:00	1.503	1.50345	1.5026	1.50275	2847
26-Oct-09	6:30	1.50275	1.5047	1.5026	1.50425	5454.4
26-Oct-09	7:00	1.50425	1.5043	1.5026	1.50275	13512.3
26-Oct-09	7:30	1.5028	1.5035	1.5015	1.50335	18534.3
26-Oct-09	8:00	1.5033	1.5041	1.502	1.503	25353.08
26-Oct-09	8:30	1.5031	1.5039	1.50265	1.50355	23382.07
26-Oct-09	9:00	1.5035	1.5042	1.50275	1.5031	20072.64
26-Oct-09	9:30	1.5031	1.50375	1.5031	1.50345	23149
27-Oct-09	0:00	1.48575	1.4875	1.48485	1.4872	8171.4
27-Oct-09	0:30	1.4872	1.4876	1.486	1.4868	7389.5
27-Oct-09	1:00	1.4868	1.48755	1.4861	1.4873	5673.8
27-Oct-09	1:30	1.4873	1.4876	1.4865	1.48665	5334.8
27-Oct-09	2:00	1.48665	1.487	1.4861	1.48625	3176.5
27-Oct-09	2:30	1.48625	1.4875	1.48625	1.4873	4225.4
27-Oct-09	3:00	1.4873	1.4888	1.4871	1.48865	6093.9
27-Oct-09	3:30	1.4886	1.4887	1.488	1.4881	3609.5
27-Oct-09	4:00	1.4881	1.4883	1.48785	1.4881	2603.6
27-Oct-09	4:30	1.4881	1.48885	1.48785	1.48865	4445.8
27-Oct-09	5:00	1.4886	1.48955	1.4885	1.4891	5528.8
27-Oct-09	5:30	1.48905	1.48975	1.48885	1.48965	4435.1
27-Oct-09	6:00	1.48965	1.4907	1.48955	1.49045	8331.5
27-Oct-09	6:30	1.49045	1.4927	1.4895	1.49205	12604.74
27-Oct-09	7:00	1.49205	1.4926	1.4904	1.4911	19727.6
27-Oct-09	7:30	1.4911	1.4916	1.4886	1.4887	23590.5
27-Oct-09	8:00	1.4888	1.49015	1.4883	1.48895	28161.8
27-Oct-09	8:30	1.4889	1.48925	1.48685	1.48805	28208
